Actual_Churn,Predicted_Churn,Churn_Probability,Correct_Prediction
0,0,0.0219,True
0,0,0.109,True
0,1,0.5379,False
0,0,0.0695,True
0,0,0.2279,True
0,0,0.0367,True
0,0,0.0688,True
0,1,0.5971,False
1,1,0.711,True
0,0,0.0994,True
0,1,0.7644,False
0,0,0.0989,True
0,0,0.0997,True
0,0,0.2285,True
0,0,0.0364,True
0,1,0.5752,False
0,0,0.05,True
0,0,0.1096,True
0,1,0.7042,False
1,1,0.6211,True
0,0,0.4118,True
0,0,0.0986,True
0,0,0.1144,True
0,0,0.0491,True
0,0,0.4353,True
0,0,0.1991,True
0,0,0.0249,True
0,1,0.5417,False
0,0,0.0701,True
1,1,0.5128,True
1,0,0.4095,False
0,0,0.0339,True
0,0,0.0723,True
0,0,0.0249,True
0,0,0.1934,True
1,1,0.6722,True
0,0,0.1099,True
0,0,0.2695,True
0,1,0.5313,False
1,0,0.1234,False
0,0,0.0445,True
1,1,0.5692,True
0,0,0.2291,True
0,0,0.1861,True
0,0,0.1455,True
1,1,0.6866,True
0,0,0.113,True
1,1,0.6935,True
1,0,0.2107,False
1,0,0.1521,False
1,1,0.6154,True
1,1,0.6336,True
0,1,0.5187,False
0,0,0.475,True
0,0,0.0198,True
1,1,0.6798,True
0,0,0.1536,True
0,0,0.1585,True
1,1,0.7005,True
1,0,0.2059,False
0,0,0.1633,True
0,0,0.4221,True
0,0,0.1917,True
0,0,0.0123,True
1,1,0.716,True
1,0,0.1887,False
0,0,0.0523,True
0,1,0.7323,False
1,1,0.716,True
0,0,0.4388,True
0,1,0.5272,False
1,0,0.274,False
0,0,0.1619,True
1,1,0.62,True
1,1,0.6511,True
0,1,0.7144,False
1,1,0.5716,True
0,0,0.0229,True
0,1,0.7021,False
0,0,0.1965,True
0,1,0.5017,False
0,0,0.0285,True
0,0,0.201,True
1,1,0.5645,True
0,0,0.4962,True
0,0,0.131,True
0,0,0.415,True
0,0,0.1472,True
0,1,0.6997,False
0,0,0.0976,True
1,1,0.6945,True
0,0,0.0272,True
1,1,0.5977,True
0,1,0.7014,False
0,0,0.089,True
1,0,0.1814,False
0,0,0.3801,True
0,0,0.1623,True
0,0,0.1364,True
0,0,0.09,True
0,0,0.4727,True
1,0,0.4495,False
1,1,0.7123,True
0,0,0.0605,True
0,1,0.7451,False
0,0,0.0252,True
0,0,0.0196,True
0,0,0.0223,True
0,0,0.4888,True
1,1,0.6731,True
0,0,0.0199,True
0,1,0.5526,False
0,1,0.6238,False
0,0,0.476,True
0,0,0.0276,True
1,1,0.5218,True
1,0,0.1389,False
1,1,0.7018,True
0,0,0.0549,True
1,1,0.5541,True
0,0,0.2762,True
0,0,0.1572,True
1,1,0.7384,True
1,1,0.7716,True
0,0,0.2421,True
1,0,0.0284,False
1,0,0.0319,False
0,0,0.428,True
1,0,0.3192,False
0,0,0.152,True
1,0,0.4533,False
1,0,0.2364,False
0,0,0.0776,True
1,1,0.7969,True
1,1,0.6654,True
0,0,0.1707,True
0,1,0.765,False
0,0,0.2118,True
1,1,0.6656,True
0,0,0.2948,True
0,1,0.7233,False
0,1,0.5588,False
0,0,0.1249,True
0,1,0.6855,False
0,0,0.1026,True
0,0,0.2398,True
0,0,0.1546,True
1,0,0.4533,False
0,0,0.2073,True
1,0,0.2295,False
0,0,0.1335,True
0,0,0.1589,True
1,1,0.6691,True
0,1,0.6448,False
0,1,0.6911,False
0,0,0.027,True
1,1,0.6046,True
0,1,0.5244,False
0,0,0.0838,True
1,0,0.3322,False
0,0,0.0166,True
0,0,0.151,True
0,0,0.2444,True
0,0,0.1604,True
0,0,0.3412,True
0,1,0.7151,False
1,1,0.7112,True
0,0,0.3214,True
0,0,0.4567,True
1,1,0.5723,True
1,1,0.6744,True
1,1,0.6887,True
1,0,0.157,False
0,0,0.207,True
0,1,0.5001,False
0,0,0.1401,True
0,1,0.6938,False
0,0,0.2938,True
0,0,0.2046,True
0,0,0.051,True
1,1,0.5297,True
1,1,0.7962,True
0,0,0.1416,True
0,1,0.6739,False
0,0,0.1606,True
0,1,0.5719,False
0,1,0.7541,False
0,1,0.6039,False
0,0,0.1655,True
0,0,0.2507,True
1,1,0.647,True
0,0,0.1689,True
0,0,0.0252,True
0,0,0.0429,True
0,1,0.6159,False
1,0,0.2664,False
1,1,0.7139,True
0,0,0.2609,True
0,0,0.0284,True
0,0,0.2521,True
0,0,0.1908,True
1,1,0.7062,True
1,1,0.535,True
1,1,0.658,True
0,0,0.1169,True
0,0,0.0282,True
0,0,0.103,True
1,0,0.1074,False
0,0,0.2262,True
1,1,0.627,True
1,1,0.7792,True
1,1,0.7306,True
0,0,0.4988,True
0,1,0.5319,False
0,0,0.2181,True
0,0,0.1694,True
1,1,0.5349,True
0,1,0.5768,False
1,1,0.7225,True
1,0,0.1869,False
0,0,0.4872,True
0,1,0.5707,False
1,1,0.6456,True
0,0,0.0243,True
0,0,0.1443,True
1,1,0.765,True
0,0,0.2047,True
1,0,0.4493,False
1,1,0.7833,True
0,1,0.5788,False
1,1,0.7201,True
0,0,0.0173,True
0,0,0.2001,True
0,1,0.5402,False
0,0,0.0303,True
1,1,0.7101,True
0,0,0.1856,True
1,1,0.5795,True
0,0,0.0998,True
0,0,0.073,True
0,0,0.1823,True
1,0,0.1287,False
0,0,0.0723,True
0,0,0.0844,True
0,0,0.2031,True
0,0,0.3413,True
1,0,0.2984,False
1,1,0.511,True
1,1,0.6502,True
0,0,0.1794,True
1,0,0.1747,False
0,0,0.1068,True
0,0,0.1408,True
1,1,0.6785,True
0,0,0.1632,True
1,0,0.142,False
0,0,0.0508,True
0,0,0.1918,True
1,1,0.5685,True
1,1,0.6544,True
0,0,0.17,True
0,0,0.0969,True
0,0,0.1657,True
1,1,0.7177,True
0,0,0.084,True
1,1,0.5278,True
0,0,0.1899,True
0,0,0.1226,True
0,0,0.1765,True
0,1,0.5965,False
0,1,0.7069,False
1,1,0.7567,True
0,0,0.0395,True
0,0,0.1264,True
1,1,0.6515,True
0,0,0.1925,True
0,0,0.4446,True
1,0,0.1837,False
1,1,0.6368,True
1,1,0.6558,True
1,1,0.6574,True
0,1,0.5352,False
1,0,0.1708,False
1,1,0.7032,True
1,1,0.6117,True
1,1,0.698,True
0,0,0.168,True
1,1,0.5041,True
0,0,0.0385,True
0,0,0.2179,True
1,0,0.1847,False
0,0,0.4193,True
0,0,0.0264,True
0,0,0.1676,True
